id,prediction,probability
381110,0,0.0002764134
381111,0,0.3508489
381112,0,0.26916507
381113,0,0.0044565233
381114,0,0.00023122343
381115,0,0.00015708958
381116,0,0.00020695812
381117,0,0.00013766368
381118,0,0.28763407
381119,0,0.00070495735
381120,0,0.00088781887
381121,0,0.20689523
381122,0,0.00018288277
381123,0,0.25942525
381124,0,0.21214122
381125,0,0.00038318418
381126,0,0.17754588
381127,0,0.2861587
381128,0,0.0002687402
381129,0,0.0001221429
381130,0,0.00016463807
381131,0,0.0001282528
381132,0,0.05584599
381133,0,0.30215168
381134,0,0.22380331
381135,0,0.00014263761
381136,0,6.995557e-05
381137,0,0.0009260235
381138,0,0.00044994915
381139,0,0.00013050222
381140,0,0.11981709
381141,0,0.000111292415
381142,0,4.288417e-05
381143,0,0.00018092596
381144,0,0.11687294
381145,0,0.37372357
381146,0,0.00012614795
381147,0,0.045412473
381148,0,0.00015015907
381149,0,0.00034490987
381150,0,0.28970036
381151,0,0.30372807
381152,0,9.6672644e-05
381153,0,0.2943481
381154,0,0.32663417
381155,0,0.36551717
381156,0,0.00015750792
381157,0,0.0426068
381158,0,0.27725118
381159,0,0.19902125
381160,0,0.3000534
381161,0,0.0038009142
381162,0,0.00022975696
381163,0,0.2871233
381164,0,0.00017992916
381165,0,0.15813214
381166,0,0.13049908
381167,0,0.00013056646
381168,0,0.0001008021
381169,0,0.027402196
381170,0,0.00014563047
381171,0,0.00012888158
381172,0,0.33930796
381173,0,0.11889476
381174,0,0.00027088795
381175,0,0.000100810175
381176,0,0.00013177242
381177,0,0.2285997
381178,0,0.18685716
381179,0,8.8786226e-05
381180,0,0.01657557
381181,0,0.00012460227
381182,0,0.2574665
381183,0,8.988329e-05
381184,0,0.008932747
381185,0,8.313535e-05
381186,0,0.34413356
381187,0,0.36254022
381188,0,0.18113378
381189,0,0.05657079
381190,0,0.00032804906
381191,0,0.17096318
381192,0,0.18639405
381193,0,0.0004886707
381194,0,0.17491895
381195,0,0.07996441
381196,0,0.0001984126
381197,0,0.07323499
381198,0,0.31576997
381199,0,0.42643914
381200,0,0.00017481549
381201,0,0.00048421635
381202,0,0.33124676
381203,0,0.49264586
381204,0,0.13642785
381205,0,0.00021907911
381206,0,0.054851275
381207,0,0.00012097924
381208,0,0.046167698
381209,0,6.1008966e-05
381210,0,0.19489864
381211,0,5.0383576e-05
381212,0,0.29060155
381213,0,0.25704208
381214,0,0.23334646
381215,0,0.21705557
381216,0,0.099393055
381217,0,0.00035434347
381218,0,0.32858613
381219,0,0.18239573
381220,0,0.0012533315
381221,0,0.20975871
381222,0,9.408945e-05
381223,0,0.00051445054
381224,0,0.27917796
381225,0,0.28915766
381226,0,0.40128425
381227,0,0.2656072
381228,0,0.05024467
381229,0,0.2375506
381230,0,9.258105e-05
381231,0,0.00012778793
381232,0,0.3318359
381233,0,0.00013763324
381234,0,0.30381432
381235,0,0.00016172753
381236,0,0.08227833
381237,0,0.00035626028
381238,0,9.692381e-05
381239,0,0.00015290649
381240,0,7.92344e-05
381241,0,0.25698125
381242,0,0.00016153582
381243,0,0.00037723331
381244,0,0.08149483
381245,0,0.00012110239
381246,0,0.29892337
381247,0,0.2791405
381248,0,0.00010963448
381249,0,0.125771
381250,0,0.00011689381
381251,0,0.0012196291
381252,0,0.0001834481
381253,0,0.00016484714
381254,0,0.00016694065
381255,0,0.24893296
381256,0,0.353285
381257,0,0.00014262304
381258,0,0.005067366
381259,0,0.05041644
381260,0,0.026219798
381261,0,0.307175
381262,0,0.32918966
381263,0,0.00018537013
381264,0,0.3017281
381265,0,0.095663816
381266,0,8.633294e-05
381267,0,4.637351e-05
381268,0,0.00035678167
381269,0,0.09354832
381270,0,0.28003272
381271,0,0.1510958
381272,0,0.00016918106
381273,0,9.413423e-05
381274,0,9.199021e-05
381275,0,0.00028958544
381276,0,0.12206774
381277,0,0.00016517032
381278,0,0.28263628
381279,0,0.3588797
381280,0,0.00030430043
381281,0,0.15149625
381282,0,0.000100153266
381283,0,0.000121420606
381284,0,0.25235173
381285,0,9.2251816e-05
381286,0,0.00015697967
381287,0,0.0006539091
381288,0,0.31066203
381289,0,0.2748118
381290,0,0.31594303
381291,0,0.28807372
381292,0,0.10718065
381293,0,8.414155e-05
381294,0,0.14263873
381295,0,0.00010553921
381296,0,0.45170566
381297,0,0.000103629354
381298,0,0.0002107755
381299,0,0.00040210347
381300,0,0.029899083
381301,0,0.19929808
381302,0,8.958925e-05
381303,0,8.644266e-05
381304,0,0.00013827503
381305,0,0.053439055
381306,0,0.28926533
381307,0,0.00011457578
381308,0,0.2804353
381309,0,0.00011776672
381310,0,0.4142967
381311,0,0.00025410237
381312,0,0.00016075722
381313,0,0.34971693
381314,0,0.010101234
381315,0,9.8438526e-05
381316,0,0.31113955
381317,0,0.014976312
381318,0,0.17255443
381319,0,0.00021925694
381320,0,0.08078681
381321,0,0.20788577
381322,0,0.13282445
381323,0,0.007943681
381324,0,0.000117060474
381325,0,0.33046266
381326,0,0.0002125087
381327,0,0.21019952
381328,0,0.00019281877
381329,0,0.15946542
381330,0,0.00028910048
381331,0,0.27134535
381332,0,0.00010238563
381333,0,0.00014898344
381334,0,0.0003560929
381335,0,0.00017732938
381336,0,0.0001816014
381337,0,0.00064409623
381338,0,0.23591194
381339,0,0.05731904
381340,0,0.0010285499
381341,0,0.00015999339
381342,0,0.00013029494
381343,0,5.1923038e-05
381344,0,0.3414231
381345,0,9.4064155e-05
381346,0,0.056675684
381347,0,0.24981882
381348,0,0.0002180191
381349,0,7.780802e-05
381350,0,8.027619e-05
381351,0,0.24260022
381352,0,0.00028361604
381353,0,0.23416205
381354,0,0.0001972008
381355,0,0.00026416653
381356,0,0.00029277377
381357,0,0.00011206
381358,0,0.00032174532
381359,0,0.22911814
381360,0,0.12713337
381361,0,0.00015405357
381362,0,0.027407711
381363,0,0.016689342
381364,0,0.00017186052
381365,0,0.3371117
381366,0,0.29470095
381367,0,0.33164537
381368,0,0.00016216438
381369,0,0.37445983
381370,0,0.0007562019
381371,0,0.24838284
381372,0,0.2293456
381373,0,0.00031088872
381374,0,0.19848333
381375,0,0.00019390859
381376,0,0.29896572
381377,0,0.008135452
381378,0,0.27042255
381379,0,0.13351656
381380,0,0.00014399076
381381,0,0.28719726
381382,0,0.33072296
381383,0,0.00010653842
381384,0,0.30381072
381385,0,0.1443658
381386,0,0.17338455
381387,0,0.29428983
381388,0,0.2774434
381389,0,0.19111273
381390,0,0.098752655
381391,0,0.21930209
381392,0,0.3029423
381393,0,0.00029753972
381394,0,0.0006831608
381395,0,0.05776462
381396,0,6.793227e-05
381397,0,0.00034736996
381398,0,0.00013817605
381399,0,0.00013378743
381400,0,0.00021483772
381401,0,0.02160012
381402,0,0.2710961
381403,0,0.0011641529
381404,0,0.059276078
381405,0,0.30749866
381406,0,0.47451556
381407,0,0.3331511
381408,0,0.12018099
381409,0,0.05181057
381410,0,0.0003179062
381411,0,0.06534827
381412,0,0.07755979
381413,0,0.09513314
381414,0,0.21825807
381415,0,0.0005440866
381416,0,0.00010051128
381417,0,0.29926184
381418,0,0.0001555684
381419,0,0.00012849552
381420,0,0.00011289358
381421,0,0.27621847
381422,0,0.12443189
381423,0,0.19258411
381424,0,0.00023354431
381425,0,0.3647405
381426,0,0.0045024706
381427,0,0.00010571184
381428,0,0.3420399
381429,0,0.30464858
381430,0,0.32336646
381431,0,0.039720442
381432,0,0.14025648
381433,0,0.31626436
381434,0,9.123542e-05
381435,0,0.20326999
381436,0,0.32140565
381437,0,0.12920836
381438,0,0.29665428
381439,0,0.19147189
381440,0,0.0004973747
381441,0,0.17770714
381442,0,0.33428237
381443,0,0.29334936
381444,0,0.0001577284
381445,0,5.3673186e-05
381446,0,0.33299708
381447,0,0.09035155
381448,0,8.234273e-05
381449,0,0.04499912
381450,0,0.30972865
381451,0,0.00022600818
381452,0,0.32799932
381453,0,0.0003712644
381454,0,0.025642917
381455,0,0.08405926
381456,0,0.114754125
381457,0,0.27071396
381458,0,0.00011389853
381459,0,0.0001146008
381460,0,0.00010379609
381461,0,9.6987045e-05
381462,0,0.00014385313
381463,0,0.42692125
381464,0,0.08254542
381465,0,0.32318193
381466,0,0.00013192178
381467,0,0.019223643
381468,0,0.00010407955
381469,0,0.16155896
381470,0,0.2022104
381471,0,0.012502432
381472,0,0.26696238
381473,0,0.23932298
381474,0,0.00023548582
381475,0,0.32526106
381476,0,0.2314002
381477,0,0.0006538465
381478,0,0.00030362603
381479,0,0.3314393
381480,0,0.0003313737
381481,0,0.42709237
381482,0,0.258123
381483,0,0.00016172136
381484,0,0.022643054
381485,0,0.13101019
381486,0,0.0001742402
381487,0,0.01804226
381488,0,0.00023497244
381489,0,0.33258015
381490,0,0.25669962
381491,0,0.19858764
381492,0,0.46638936
381493,0,9.951551e-05
381494,0,0.00030987788
381495,0,0.00010761122
381496,0,0.22972089
381497,0,0.00066166534
381498,0,0.00012735852
381499,0,0.09260351
381500,0,0.03274908
381501,0,0.3460645
381502,0,8.429848e-05
381503,0,0.000151547
381504,0,0.00016604624
381505,0,6.9946094e-05
381506,0,0.00048331713
381507,0,0.31726474
381508,0,0.0011772984
381509,0,0.26135796
381510,0,0.30887043
381511,0,0.29065344
381512,0,0.0002850104
381513,0,0.2990333
381514,0,0.3656106
381515,0,0.3733864
381516,0,0.00015637372
381517,0,0.3706277
381518,0,0.2392178
381519,0,0.34779128
381520,0,0.28075022
381521,0,0.30669147
381522,0,4.3922875e-05
381523,0,0.00011933555
381524,0,0.2692592
381525,0,0.000367543
381526,0,0.00043267457
381527,0,0.00010284514
381528,0,0.0072223246
381529,0,0.00015450579
381530,0,0.27626607
381531,0,0.23066187
381532,0,0.10916834
381533,0,0.00046592538
381534,0,8.794712e-05
381535,0,0.36478
381536,0,0.2670549
381537,0,0.48312277
381538,0,0.23746668
381539,0,0.3188633
381540,0,0.00020987846
381541,0,0.00012845817
381542,0,0.11693132
381543,0,0.3162073
381544,0,0.0006553181
381545,0,0.0001724092
381546,0,0.4400748
381547,0,0.31510782
381548,0,0.26789743
381549,0,0.27516177
381550,0,0.00021344401
381551,0,0.3393478
381552,0,0.08621245
381553,0,0.00022366551
381554,0,0.20838206
381555,0,0.00015706591
381556,0,0.32028532
381557,0,0.061824027
381558,0,0.00025639727
381559,0,0.008948575
381560,0,0.39413926
381561,0,9.489517e-05
381562,0,0.00018287213
381563,0,0.084780544
381564,0,0.004086451
381565,0,0.15247074
381566,0,0.00015991225
381567,0,0.0002753106
381568,0,0.14087999
381569,0,0.00028273487
381570,0,0.15113275
381571,0,4.8824895e-05
381572,0,0.029122297
381573,0,0.095622115
381574,0,0.02602676
381575,0,0.0006037022
381576,0,0.30426875
381577,0,0.000117209696
381578,0,0.24938193
381579,0,0.109970525
381580,0,0.0007244857
381581,0,0.00017656056
381582,0,0.00022768138
381583,0,0.00014055942
381584,0,0.27524748
381585,0,0.00036156148
381586,0,0.1811644
381587,0,0.09738162
381588,0,0.28379932
381589,0,0.00010966899
381590,0,0.014658221
381591,0,0.27415115
381592,0,0.08501667
381593,0,0.28147656
381594,0,0.0012296817
381595,0,0.0013761582
381596,0,0.3419428
381597,0,0.23232248
381598,0,0.27147013
381599,0,0.00027890923
381600,0,0.00023894917
381601,0,0.00013260132
381602,0,8.571785e-05
381603,0,0.065522395
381604,0,0.30412626
381605,0,0.00034583214
381606,0,0.25330096
381607,0,0.27490717
381608,0,0.16933124
381609,0,0.23679611
381610,0,0.00015064883
381611,0,0.104387596
381612,0,0.14001346
381613,0,8.84521e-05
381614,0,0.23612995
381615,0,0.058216453
381616,0,0.00091806415
381617,0,0.012591427
381618,0,0.00014775262
381619,0,0.10989907
381620,0,0.12551242
381621,0,0.0008823768
381622,0,0.00020314824
381623,0,0.31744593
381624,0,0.00017134691
381625,0,0.00024889415
381626,0,0.0007687551
381627,0,0.00011054812
381628,0,0.21275148
381629,0,0.30461094
381630,0,0.114365235
381631,0,0.00012065931
381632,0,0.2677362
381633,0,0.27459314
381634,0,0.00017366017
381635,0,0.33402476
381636,0,0.21565653
381637,0,0.00036419494
381638,0,0.00015113688
381639,0,0.111801416
381640,0,0.18080899
381641,0,0.3000202
381642,0,0.00014930769
381643,0,0.00020299101
381644,0,0.00010644754
381645,0,0.10900061
381646,0,0.34650856
381647,0,0.2551926
381648,0,0.30669314
381649,0,0.0123788
381650,0,0.032425288
381651,0,0.00020408421
381652,0,0.0002176363
381653,0,0.089880556
381654,0,0.3040963
381655,0,6.6413544e-05
381656,0,0.24725586
381657,0,0.24146429
381658,0,0.00022283939
381659,0,9.2662674e-05
381660,0,0.00012665983
381661,0,0.0006333696
381662,0,0.00012455927
381663,0,0.008019129
381664,0,0.12054704
381665,0,0.32167888
381666,0,0.014599562
381667,0,0.12038897
381668,0,0.48327494
381669,0,0.00015452436
381670,0,0.30498546
381671,0,0.09677374
381672,0,0.32877266
381673,0,0.3582492
381674,0,0.019688606
381675,0,0.020242423
381676,0,0.28752023
381677,0,0.0944116
381678,0,0.00026688876
381679,0,0.00024197802
381680,0,0.00019632991
381681,0,0.3915299
381682,0,0.23569375
381683,0,0.3499847
381684,0,0.0001169683
381685,0,0.34728163
381686,0,6.4031854e-05
381687,0,0.22505754
381688,0,0.00033084943
381689,0,0.3466994
381690,0,0.26854724
381691,0,0.06837002
381692,0,0.0001572654
381693,0,0.36221865
381694,0,0.00013503821
381695,0,0.00017100708
381696,0,0.00014370766
381697,0,0.29053167
381698,0,0.009723676
381699,0,0.10339722
381700,0,5.8464015e-05
381701,0,0.46579778
381702,0,0.26596162
381703,0,0.0015716568
381704,0,0.00024654693
381705,0,0.19560967
381706,0,0.10509933
381707,0,0.0001403699
381708,0,0.00014646548
381709,0,0.00015700993
381710,0,0.30622655
381711,0,0.000108573506
381712,0,0.06363317
381713,0,0.011619345
381714,0,0.0007366926
381715,0,0.21183985
381716,0,0.11168979
381717,0,0.00027051757
381718,0,0.30142832
381719,0,0.000107275984
381720,0,0.0010146801
381721,0,0.0002790374
381722,0,0.32649183
381723,0,0.16289768
381724,0,0.22711076
381725,0,0.014601729
381726,0,0.222429
381727,0,0.2666595
381728,0,0.31330833
381729,0,0.0001299592
381730,0,0.25174922
381731,0,0.0002816603
381732,0,0.0003649234
381733,0,0.27865183
381734,0,0.11148886
381735,0,0.0002966569
381736,0,0.00018847085
381737,0,0.101698466
381738,0,0.112901025
381739,0,0.00018607102
381740,0,0.35388932
381741,0,0.32947633
381742,0,0.00016541255
381743,0,0.04162243
381744,0,0.00019779436
381745,0,9.80303e-05
381746,0,0.00012366338
381747,0,6.606777e-05
381748,0,9.043799e-05
381749,0,0.058743473
381750,0,0.027550574
381751,0,0.0041900976
381752,0,0.10644432
381753,0,0.00013810664
381754,0,0.18950848
381755,0,0.34878874
